,0,1,2,3,4
114,-0.09993277,-0.7217227,-0.32335484,-1.5281324,0.14942117
115,-0.09993277,-0.7217227,-0.32335484,-1.5281324,0.4399018
116,0.6502847,0.89934635,-0.58358246,-0.22786477,1.2334099
117,-1.3002807,-1.0459365,-0.8438101,-1.0947099,-2.4649045
118,-1.3002807,-1.0459365,-0.8438101,-1.0947099,-2.1283722
119,-1.3002807,-1.0459365,-0.8438101,-1.0947099,-1.7918397
120,-1.3002807,-1.0459365,-0.8438101,-1.0947099,-1.4553072
121,-1.3002807,-1.0459365,-0.8438101,-1.0947099,-1.1187749
122,0.50024116,1.2235602,-0.06312721,0.20555778,-0.16939905
123,0.50024116,1.2235602,-0.06312721,0.20555778,0.2875766
124,0.50024116,1.2235602,-0.06312721,0.20555778,0.74455225
125,0.50024116,1.2235602,-0.06312721,0.20555778,1.2015278
126,0.50024116,1.2235602,-0.06312721,0.20555778,1.6585035
127,0.8003282,1.547774,1.4982386,1.072403,1.5309755
128,0.8003282,1.547774,1.4982386,1.072403,1.6301639
129,0.8003282,1.547774,1.4982386,1.072403,1.7293525
130,0.8003282,1.547774,1.4982386,1.072403,1.828541
131,0.8003282,1.547774,1.4982386,1.072403,1.9277296
132,-0.40001976,-0.7217227,0.7175557,-0.22786477,-1.2179633
133,-0.40001976,-0.7217227,0.7175557,-0.22786477,-0.6547142
134,-0.40001976,-0.7217227,0.7175557,-0.22786477,-0.09146522
135,-0.40001976,-0.7217227,0.7175557,-0.22786477,0.47178385
136,-0.40001976,-0.7217227,0.7175557,-0.22786477,1.0350329
137,-1.3002807,-1.3701504,-0.58358246,-0.22786477,-1.8839433
138,-1.3002807,-1.3701504,-0.58358246,-0.22786477,-1.3844583
139,-1.3002807,-1.3701504,-0.58358246,-0.22786477,-0.8849733
140,-1.3002807,-1.3701504,-0.58358246,-0.22786477,-0.3854883
141,-1.3002807,-1.3701504,-0.58358246,-0.22786477,0.1139967
142,-0.7001067,-1.0459365,-0.58358246,-0.6612873,-1.898113
143,-0.7001067,-1.0459365,-0.58358246,-0.6612873,-1.508444
144,-0.7001067,-1.0459365,-0.58358246,-0.6612873,-1.1187749
145,-0.7001067,-1.0459365,-0.58358246,-0.6612873,-0.72910565
146,-0.7001067,-1.0459365,-0.58358246,-0.6612873,-0.3394365
147,1.1004152,-0.7217227,-0.8438101,0.6389804,1.0350329
148,-0.40001976,-0.7217227,-0.8438101,0.20555778,-1.4021705
149,-0.40001976,-0.7217227,-0.8438101,0.20555778,-0.9699921
150,-0.40001976,-0.7217227,-0.8438101,0.20555778,-0.5378135
151,-0.40001976,-0.7217227,-0.8438101,0.20555778,-0.10563501
152,-0.40001976,-0.7217227,-0.8438101,0.20555778,0.3265435
153,0.6502847,0.57513255,-1.1040378,-0.22786477,0.92167455
154,-1.4503242,-1.0459365,-1.1040378,-1.5281324,-2.8191493
155,-1.4503242,-1.0459365,-1.1040378,-1.5281324,-2.500329
156,-1.4503242,-1.0459365,-1.1040378,-1.5281324,-2.1815088
157,-1.4503242,-1.0459365,-1.1040378,-1.5281324,-1.8626885
158,-1.4503242,-1.0459365,-1.1040378,-1.5281324,-1.5438684
159,1.2504587,0.57513255,-0.06312721,-0.6612873,1.0066932
160,-1.0001937,-0.7217227,-0.32335484,0.20555778,-1.4730195
161,-1.0001937,-0.7217227,-0.32335484,0.20555778,-1.3667461
162,-1.0001937,-0.7217227,-0.32335484,0.20555778,-1.2604728
163,-1.0001937,-0.7217227,-0.32335484,0.20555778,-1.1541994
164,-1.0001937,-0.7217227,-0.32335484,0.20555778,-1.047926
165,0.3501977,-0.7217227,-0.06312721,-0.6612873,-1.2179633
166,0.3501977,-0.7217227,-0.06312721,-0.6612873,-0.7786999
167,0.3501977,-0.7217227,-0.06312721,-0.6612873,-0.3394365
168,0.3501977,-0.7217227,-0.06312721,-0.6612873,0.09982691
169,0.3501977,-0.7217227,-0.06312721,-0.6612873,0.53909034
170,1.2504587,-0.39750892,0.45732805,1.072403,-0.4527948
171,1.2504587,-0.39750892,0.45732805,1.072403,-0.3181818
172,1.2504587,-0.39750892,0.45732805,1.072403,-0.18356884
173,1.2504587,-0.39750892,0.45732805,1.072403,-0.048955854
174,1.2504587,-0.39750892,0.45732805,1.072403,0.08565713
175,0.3501977,0.57513255,-0.8438101,-0.6612873,0.73746735
176,0.9503717,0.57513255,-1.1040378,-1.5281324,-1.3596612
177,0.9503717,0.57513255,-1.1040378,-1.5281324,-0.94519496
178,0.9503717,0.57513255,-1.1040378,-1.5281324,-0.5307286
179,0.9503717,0.57513255,-1.1040378,-1.5281324,-0.11626235
180,0.9503717,0.57513255,-1.1040378,-1.5281324,0.29820395
181,-1.0001937,-1.3701504,0.19710042,-1.5281324,-1.643057
182,-1.0001937,-1.3701504,0.19710042,-1.5281324,-1.2817274
183,-1.0001937,-1.3701504,0.19710042,-1.5281324,-0.9203978
184,-1.0001937,-1.3701504,0.19710042,-1.5281324,-0.5590682
185,-1.0001937,-1.3701504,0.19710042,-1.5281324,-0.19773863
186,-0.24997625,1.547774,0.7175557,-0.6612873,-0.5944927
187,-0.24997625,1.547774,0.7175557,-0.6612873,-0.2331631
188,-0.24997625,1.547774,0.7175557,-0.6612873,0.12816648
189,-0.24997625,1.547774,0.7175557,-0.6612873,0.48949608
190,-0.24997625,1.547774,0.7175557,-0.6612873,0.85082567
191,0.20015422,1.547774,-0.8438101,-0.6612873,0.7799767
192,-1.1502372,-0.39750892,0.7175557,-0.22786477,-0.29692715
193,-1.1502372,-0.39750892,0.7175557,-0.22786477,-0.052498303
194,-1.1502372,-0.39750892,0.7175557,-0.22786477,0.19193053
195,-1.1502372,-0.39750892,0.7175557,-0.22786477,0.43635938
196,-1.1502372,-0.39750892,0.7175557,-0.22786477,0.6807882
197,0.050110724,-0.07329509,-0.32335484,-0.6612873,-1.6855663
198,0.050110724,-0.07329509,-0.32335484,-0.6612873,-1.175454
199,0.050110724,-0.07329509,-0.32335484,-0.6612873,-0.6653416
200,0.050110724,-0.07329509,-0.32335484,-0.6612873,-0.15522927
201,0.050110724,-0.07329509,-0.32335484,-0.6612873,0.35488307
202,1.5505457,1.8719877,2.2789216,0.20555778,0.53909034
203,1.5505457,1.8719877,2.2789216,0.20555778,0.7693494
204,1.5505457,1.8719877,2.2789216,0.20555778,0.9996084
205,1.5505457,1.8719877,2.2789216,0.20555778,1.2298675
206,1.5505457,1.8719877,2.2789216,0.20555778,1.4601265
207,-0.40001976,1.547774,0.7175557,1.072403,-0.14105947
208,-0.40001976,1.547774,0.7175557,1.072403,0.4824112
209,-0.40001976,1.547774,0.7175557,1.072403,1.1058818
210,-0.40001976,1.547774,0.7175557,1.072403,1.7293525
211,-0.40001976,1.547774,0.7175557,1.072403,2.3528233
212,-1.4503242,-0.39750892,-0.58358246,-1.0947099,-1.3880008
213,-1.4503242,-0.39750892,-0.58358246,-1.0947099,-1.0939777
214,-1.4503242,-0.39750892,-0.58358246,-1.0947099,-0.7999546
215,-1.4503242,-0.39750892,-0.58358246,-1.0947099,-0.5059315
216,-1.4503242,-0.39750892,-0.58358246,-1.0947099,-0.21190841
217,-0.85015017,-0.39750892,-0.8438101,-0.6612873,-0.07021054
218,-0.85015017,-0.39750892,-0.8438101,-0.6612873,0.21672766
219,-0.85015017,-0.39750892,-0.8438101,-0.6612873,0.50366586
220,-0.85015017,-0.39750892,-0.8438101,-0.6612873,0.79060405
221,-0.85015017,-0.39750892,-0.8438101,-0.6612873,1.0775422
222,-0.7001067,-1.0459365,0.45732805,-0.22786477,-0.5519833
223,-0.7001067,-1.0459365,0.45732805,-0.22786477,-0.15522927
224,-0.7001067,-1.0459365,0.45732805,-0.22786477,0.24152479
225,-0.7001067,-1.0459365,0.45732805,-0.22786477,0.63827884
226,-0.7001067,-1.0459365,0.45732805,-0.22786477,1.0350329
227,-1.1502372,0.25091872,-0.8438101,-0.6612873,-1.7280757
228,-1.1502372,0.25091872,-0.8438101,-0.6612873,-1.3171519
229,-1.1502372,0.25091872,-0.8438101,-0.6612873,-0.906228
230,-1.1502372,0.25091872,-0.8438101,-0.6612873,-0.49530414
231,-1.1502372,0.25091872,-0.8438101,-0.6612873,-0.08438033
232,-0.7001067,-0.07329509,-0.58358246,-0.22786477,-1.44468
233,-0.7001067,-0.07329509,-0.58358246,-0.22786477,-1.0514684
234,-0.7001067,-0.07329509,-0.58358246,-0.22786477,-0.6582567
235,-0.7001067,-0.07329509,-0.58358246,-0.22786477,-0.2650451
236,-0.7001067,-0.07329509,-0.58358246,-0.22786477,0.12816648
237,0.50024116,0.25091872,-0.58358246,-0.6612873,-0.32526672
238,0.50024116,0.25091872,-0.58358246,-0.6612873,0.039605316
239,0.50024116,0.25091872,-0.58358246,-0.6612873,0.40447736
240,0.50024116,0.25091872,-0.58358246,-0.6612873,0.7693494
241,0.50024116,0.25091872,-0.58358246,-0.6612873,1.1342213
242,-0.85015017,-1.3701504,0.9777834,1.5058255,-1.047926
243,-0.85015017,-1.3701504,0.9777834,1.5058255,-0.9416525
244,-0.85015017,-1.3701504,0.9777834,1.5058255,-0.83537906
245,-0.85015017,-1.3701504,0.9777834,1.5058255,-0.72910565
246,-0.85015017,-1.3701504,0.9777834,1.5058255,-0.62283224
247,-0.85015017,0.25091872,-0.8438101,-0.6612873,-0.9487374
248,-0.85015017,0.25091872,-0.8438101,-0.6612873,-0.53427106
249,-0.85015017,0.25091872,-0.8438101,-0.6612873,-0.11980479
250,-0.85015017,0.25091872,-0.8438101,-0.6612873,0.2946615
251,-0.85015017,0.25091872,-0.8438101,-0.6612873,0.7091278
252,1.1004152,0.57513255,-0.58358246,0.6389804,0.9641839
253,1.8506327,0.89934635,0.45732805,0.20555778,-1.2604728
254,1.8506327,0.89934635,0.45732805,0.20555778,-0.8849733
255,1.8506327,0.89934635,0.45732805,0.20555778,-0.5094739
256,1.8506327,0.89934635,0.45732805,0.20555778,-0.13397458
257,1.8506327,0.89934635,0.45732805,0.20555778,0.24152479
258,-1.3002807,-1.3701504,-0.58358246,-1.0947099,-1.4305102
259,-1.3002807,-1.3701504,-0.58358246,-1.0947099,-1.2144209
260,-1.3002807,-1.3701504,-0.58358246,-1.0947099,-0.99833167
261,-1.3002807,-1.3701504,-0.58358246,-1.0947099,-0.78224236
262,-1.3002807,-1.3701504,-0.58358246,-1.0947099,-0.56615305
263,0.20015422,0.25091872,-0.8438101,-0.22786477,0.85082567
264,0.8003282,0.25091872,-0.58358246,0.20555778,0.87916523
265,0.3501977,0.57513255,-0.8438101,-0.22786477,-0.6086624
266,0.3501977,0.57513255,-0.8438101,-0.22786477,-0.24379043
267,0.3501977,0.57513255,-0.8438101,-0.22786477,0.12108159
268,0.3501977,0.57513255,-0.8438101,-0.22786477,0.48595366
269,0.3501977,0.57513255,-0.8438101,-0.22786477,0.85082567
270,0.050110724,-0.07329509,0.9777834,1.5058255,-0.52364373
271,0.050110724,-0.07329509,0.9777834,1.5058255,0.14942117
272,0.050110724,-0.07329509,0.9777834,1.5058255,0.8224861
273,0.050110724,-0.07329509,0.9777834,1.5058255,1.495551
274,0.050110724,-0.07329509,0.9777834,1.5058255,2.168616
275,-1.0001937,-0.7217227,-0.8438101,-0.6612873,-1.898113
276,-1.0001937,-0.7217227,-0.8438101,-0.6612873,-1.5049015
277,-1.0001937,-0.7217227,-0.8438101,-0.6612873,-1.1116899
278,-1.0001937,-0.7217227,-0.8438101,-0.6612873,-0.71847826
279,-1.0001937,-0.7217227,-0.8438101,-0.6612873,-0.32526672
280,-0.24997625,0.57513255,-0.8438101,1.5058255,1.4459567
281,-0.24997625,0.57513255,-0.8438101,1.5058255,1.9100174
282,-0.24997625,0.57513255,-0.8438101,1.5058255,2.3740778
283,-0.24997625,0.57513255,-0.8438101,1.5058255,2.8381383
284,-0.24997625,0.57513255,-0.8438101,1.5058255,3.302199
285,-1.0001937,-2.018578,0.45732805,-1.0947099,-1.3171519
286,-1.0001937,-2.018578,0.45732805,-1.0947099,-1.0125015
287,-1.0001937,-2.018578,0.45732805,-1.0947099,-0.70785093
288,-1.0001937,-2.018578,0.45732805,-1.0947099,-0.40320054
289,-1.0001937,-2.018578,0.45732805,-1.0947099,-0.09855011
290,0.6502847,0.57513255,-0.58358246,-0.22786477,-0.637002
291,0.6502847,0.57513255,-0.58358246,-0.22786477,-0.095007665
292,0.6502847,0.57513255,-0.58358246,-0.22786477,0.4469867
293,0.6502847,0.57513255,-0.58358246,-0.22786477,0.98898107
294,0.6502847,0.57513255,-0.58358246,-0.22786477,1.5309755
295,1.4005022,-0.39750892,-0.8438101,0.20555778,-2.0114713
296,1.4005022,-0.39750892,-0.8438101,0.20555778,-1.6040901
297,1.4005022,-0.39750892,-0.8438101,0.20555778,-1.1967087
298,1.4005022,-0.39750892,-0.8438101,0.20555778,-0.7893272
299,1.4005022,-0.39750892,-0.8438101,0.20555778,-0.38194588
300,0.6502847,0.57513255,0.9777834,-0.22786477,-0.31109694
301,0.6502847,0.57513255,0.9777834,-0.22786477,0.09982691
302,0.6502847,0.57513255,0.9777834,-0.22786477,0.5107508
303,0.6502847,0.57513255,0.9777834,-0.22786477,0.92167455
304,0.6502847,0.57513255,0.9777834,-0.22786477,1.3325984
305,-1.1502372,-0.7217227,0.19710042,-1.0947099,-0.29692715
306,-1.1502372,-0.7217227,0.19710042,-1.0947099,0.2946615
307,-1.1502372,-0.7217227,0.19710042,-1.0947099,0.88625014
308,-1.1502372,-0.7217227,0.19710042,-1.0947099,1.4778388
309,-1.1502372,-0.7217227,0.19710042,-1.0947099,2.0694275
310,1.7005892,-0.39750892,-0.06312721,0.6389804,-0.6653416
311,1.7005892,-0.39750892,-0.06312721,0.6389804,-0.240248
312,1.7005892,-0.39750892,-0.06312721,0.6389804,0.18484564
313,1.7005892,-0.39750892,-0.06312721,0.6389804,0.6099393
314,1.7005892,-0.39750892,-0.06312721,0.6389804,1.0350329
315,-0.09993277,2.1962016,3.319832,2.3726707,0.5674299
316,-0.09993277,2.1962016,3.319832,2.3726707,1.1129667
317,-0.09993277,2.1962016,3.319832,2.3726707,1.6585035
318,-0.09993277,2.1962016,3.319832,2.3726707,2.2040405
319,-0.09993277,2.1962016,3.319832,2.3726707,2.7495773
320,-0.55006325,0.57513255,0.7175557,-0.6612873,-1.2037935
321,-0.55006325,0.57513255,0.7175557,-0.6612873,-1.1258597
322,-0.55006325,0.57513255,0.7175557,-0.6612873,-1.047926
323,-0.55006325,0.57513255,0.7175557,-0.6612873,-0.9699921
324,-0.55006325,0.57513255,0.7175557,-0.6612873,-0.8920582
325,-0.55006325,-1.0459365,-0.58358246,-1.0947099,-1.6997361
326,-0.55006325,-1.0459365,-0.58358246,-1.0947099,-1.2958972
327,-0.55006325,-1.0459365,-0.58358246,-1.0947099,-0.8920582
328,-0.55006325,-1.0459365,-0.58358246,-1.0947099,-0.48821923
329,-0.55006325,-1.0459365,-0.58358246,-1.0947099,-0.08438033
330,0.50024116,0.89934635,-0.8438101,-0.6612873,0.7799767
331,0.050110724,-0.39750892,-0.8438101,-0.22786477,0.26986435
332,0.050110724,-1.6943642,-1.1040378,-1.5281324,-2.1389995
333,0.050110724,-1.6943642,-1.1040378,-1.5281324,-1.7422456
334,0.050110724,-1.6943642,-1.1040378,-1.5281324,-1.3454914
335,0.050110724,-1.6943642,-1.1040378,-1.5281324,-0.9487374
336,0.050110724,-1.6943642,-1.1040378,-1.5281324,-0.5519833
337,0.50024116,1.2235602,0.19710042,1.072403,1.3467681
338,1.2504587,0.89934635,-0.8438101,-0.22786477,1.1767308
339,-0.55006325,-0.39750892,-0.06312721,-0.22786477,-0.62283224
340,-0.55006325,-0.39750892,-0.06312721,-0.22786477,-0.3394365
341,-0.55006325,-0.39750892,-0.06312721,-0.22786477,-0.05604075
342,-0.55006325,-0.39750892,-0.06312721,-0.22786477,0.227355
343,-0.55006325,-0.39750892,-0.06312721,-0.22786477,0.5107508
344,-1.0001937,-0.39750892,-0.58358246,-0.6612873,-1.8697735
345,-1.0001937,-0.39750892,-0.58358246,-0.6612873,-1.4623922
346,-1.0001937,-0.39750892,-0.58358246,-0.6612873,-1.0550108
347,-1.0001937,-0.39750892,-0.58358246,-0.6612873,-0.6476294
348,-1.0001937,-0.39750892,-0.58358246,-0.6612873,-0.240248
349,-0.09993277,-0.39750892,0.9777834,0.20555778,-0.906228
350,-0.09993277,-0.39750892,0.9777834,0.20555778,-0.43508255
351,-0.09993277,-0.39750892,0.9777834,0.20555778,0.03606287
352,-0.09993277,-0.39750892,0.9777834,0.20555778,0.50720835
353,-0.09993277,-0.39750892,0.9777834,0.20555778,0.97835374
354,0.6502847,1.547774,0.45732805,0.6389804,-0.48113436
355,0.6502847,1.547774,0.45732805,0.6389804,-0.3394365
356,0.6502847,1.547774,0.45732805,0.6389804,-0.19773863
357,0.6502847,1.547774,0.45732805,0.6389804,-0.05604075
358,0.6502847,1.547774,0.45732805,0.6389804,0.08565713
359,0.3501977,0.89934635,-1.1040378,-0.22786477,-0.82120925
360,0.3501977,0.89934635,-1.1040378,-0.22786477,-0.3323516
361,0.3501977,0.89934635,-1.1040378,-0.22786477,0.15650606
362,0.3501977,0.89934635,-1.1040378,-0.22786477,0.64536375
363,0.3501977,0.89934635,-1.1040378,-0.22786477,1.1342213
364,0.6502847,1.547774,0.7175557,-0.22786477,0.89333504
365,0.6502847,1.547774,0.7175557,-0.22786477,0.9641839
366,0.6502847,1.547774,0.7175557,-0.22786477,1.0350329
367,0.6502847,1.547774,0.7175557,-0.22786477,1.1058818
368,0.6502847,1.547774,0.7175557,-0.22786477,1.1767308
369,2.1507196,1.8719877,0.19710042,-0.6612873,0.73746735
370,2.1507196,1.8719877,0.19710042,-0.6612873,0.91458964
371,2.1507196,1.8719877,0.19710042,-0.6612873,1.091712
372,2.1507196,1.8719877,0.19710042,-0.6612873,1.2688344
373,2.1507196,1.8719877,0.19710042,-0.6612873,1.4459567
374,1.1004152,2.1962016,1.4982386,0.20555778,-0.18356884
375,1.1004152,2.1962016,1.4982386,0.20555778,0.1742183
376,1.1004152,2.1962016,1.4982386,0.20555778,0.5320054
377,1.1004152,2.1962016,1.4982386,0.20555778,0.8897926
378,1.1004152,2.1962016,1.4982386,0.20555778,1.2475797
379,-1.9004546,-0.39750892,-1.1040378,-0.6612873,-0.2260782
380,-1.9004546,-0.39750892,-1.1040378,-0.6612873,0.20964277
381,-1.9004546,-0.39750892,-1.1040378,-0.6612873,0.64536375
382,-1.9004546,-0.39750892,-1.1040378,-0.6612873,1.0810847
383,-1.9004546,-0.39750892,-1.1040378,-0.6612873,1.5168056
384,0.050110724,1.2235602,-1.1040378,1.072403,-0.4527948
385,0.050110724,1.2235602,-1.1040378,1.072403,0.060859997
386,0.050110724,1.2235602,-1.1040378,1.072403,0.5745148
387,0.050110724,1.2235602,-1.1040378,1.072403,1.0881696
388,0.050110724,1.2235602,-1.1040378,1.072403,1.6018244
389,0.20015422,0.57513255,-0.8438101,1.072403,-0.09855011
390,0.20015422,0.57513255,-0.8438101,1.072403,0.34425575
391,0.20015422,0.57513255,-0.8438101,1.072403,0.78706163
392,0.20015422,0.57513255,-0.8438101,1.072403,1.2298675
393,0.20015422,0.57513255,-0.8438101,1.072403,1.6726733
394,0.9503717,-0.07329509,-0.58358246,-0.6612873,-0.82120925
395,0.9503717,-0.07329509,-0.58358246,-0.6612873,-0.33589405
396,0.9503717,-0.07329509,-0.58358246,-0.6612873,0.14942117
397,0.9503717,-0.07329509,-0.58358246,-0.6612873,0.6347364
398,0.9503717,-0.07329509,-0.58358246,-0.6612873,1.1200516
399,1.2504587,-0.07329509,-0.58358246,-1.5281324,1.1200516
400,-1.6003677,-0.39750892,-0.58358246,-0.6612873,-0.52364373
401,-1.6003677,-0.39750892,-0.58358246,-0.6612873,-0.31109694
402,-1.6003677,-0.39750892,-0.58358246,-0.6612873,-0.09855011
403,-1.6003677,-0.39750892,-0.58358246,-0.6612873,0.1139967
